text,labels
"Reception dan room servis baik, tapi kamar kurang bersih dan bau, handuk sudah lama dan bau",negatif
handuk nya kurang bersih,negatif
"The place was great, clean, and the housekeeper was nice. It's only positif5 minutes away from Gedung Sate and Gasibu. ",positif
Pelayanan yg memuaskan serta pegawai yg ramah membuat nyaman keluarga. Kebersihan jg sangat memuaskan. Saya merekomendasikan bagi semuanya yg mau menginap di hotel ini. Meskipun hanya hotel bintang tiga. ,positif
"Ac kurang dingin, pelayanan good person ",negatif
Kamar dan kamar mandi kurang bersih..Termasuk tempat tidur..Tapi pelayanan pemiliknya Ok..,negatif
"Kamarnya terlalu sempit, tapi nyaman",negatif
"Pelayanannya ramah, lokasiinya cukup strategis, tp sayang di bbrapa kamar ACnya ga jadi, saya kemaren sampe 3kali ganti kamar karena ACnya. Kamar Mandinya juga showernya ga jadi. saya harus nampung air biar bs mandi--""",negatif
"Kamarnya lebih bagus yg sebelumnya, kamar mandi kurang bersih dan pintunya gabisa ditutup. Tv jg kurang jernih",negatif
lumayan not bad pelayanan ramah kamar bersih,positif
snack yang jadi iconic airy rooms ga ada di airy room yang ini dan juga sabun dan sampo merek airy pun tidak ada,negatif
handuk dekil kamar debuan ,negatif
banyak nyamuk:(( bangun bangun saya bentol semua:((,negatif
"air dikamar mati, mandi dikamar lain. petugas malam kurang ramah dan tidak ringan tangan",negatif
tdk jelas mau tidur di kamar berapa,negatif
Dengar harga yang lowbudget banget ini oke banget👍🏻 Tapi kamar saya agak bau rokok harusnya jangan boleh merokok di kamar,positif
TIDAK SESUAI STANDAR! SAYA PESAN 2 MALAM. TAPI DIHARI KEDUA SAYA PINDAH HOTEL KARENA KECEWA DENGAN FASILITASNYA!!!,negatif
"Pompa air berisik sekali, setiap ada org mandi pasti pompa air bunyi keras sekali, jd tidak bisa tidur",negatif
"AC nya panas...biasa nya ga pernah seperti ini.
",negatif
Bersih....ac tapi kurang terasa,negatif
Kamar mandi terlihat sudah lama dan tidak nyaman. Perlu diperbarui. ,negatif
"kamar jorok, kamar mandi juga, Snack tidak diberikan, pelayanan mengecewakan. beda banget dengan airy lain",negatif
"Nyaman dan tenang, lokasi strategis.",positif
Penempatan AC secara medis dan arsitektural tidak baik langsung menghadap ke bed.,negatif
"kamar mandi tiidak sesuai dengan foto , airnya ga panas cuman anget aja , udah gitu keluarnya kecil airnya , baru kali ini agak kecewa nginep diairy yang ini 😔",negatif
sesuaibharga. waktu cek in lama. breakfast gak enak. lokasi strategis. ,negatif
toylet kurang bersih,negatif
"kamar sesuai budget, bersih dan nyaman. tapi pelayanan nya kurang baik. tidak ramah.",positif
nyaman bersih dan pelayanan baik,positif
AC kamar bocor ,negatif
kamarnya bocor saat hujan,negatif
selimut dan handuk ada kerak kotor.,negatif
Hotelnya kelihatan butuh renovasi. renov kamarnya dunk. karena interior dari kayu sudah mau lepas. t,positif
Bising dan juga AC g berfungsi dengan baik,negatif
"Semua perlengkapan yang dibutuhkan ada, dekat dengan lokasi tujuan..",positif
"kamar bersih, nyaman, sayang resepsionis yg pagi hari perempuan jutek dan tidak ramah. padahal saya hanya menanyakan keamanan kendaraan saja. langsung bikin bad mood.",negatif
"showernya kurang kenceng, hot waternya ga berfungsi.. ",negatif
"lampu ada yg tidak menyala dan furniture sudah ada yg usang
",negatif
ruangannya kecil,negatif
air kamar mandinya kecil dan wifinya ga bisa koneksi,negatif
kotor ,negatif
"Saya di pindah ke hotel griya asri, karena katanya udah full, atau karena saya cuman booking positif malem aja kali ya, mau gimana lagi namanya juga singgah sehabis keluar kota. Sarapan di griya asri enak, perlengkapan airy gak ada (yang biasanya ada pada kamar airy) dan itu aja, malah jd review hotel griya asri haha",negatif
Kedua kalinya bermalam disini dan tidak pernah kecewa sama kebersihan dan pelayanannya.,positif
"pelayanan baik...air kotor,.",negatif
boong,negatif
"ac kurang dingin
",negatif
"Perlengkapan mandi kurang lengkap, tidak ada pengharum ruangan...",negatif
di dalam kamar mandinya lebih d berikan pewangi ruangan,negatif
pelayanan kurang bagus tilam standar double room harusnya besar sebelum check out air dimatikan ,negatif
nda ada tempat mandi,negatif
"3 hari menginap, dengan pindah kamar 2x, karena ac nggak dingin, air nggak nyalaa.",negatif
"bnyak kecoa, tingkatkan Lagi kebersihan.. 
snak tidak tersedia lagi ",negatif
"Sangat-sangat mengecewakan sekali...
Kamar berbeda dari yang di photo, kotor, TV tabung jadul kecil, remot TV dan AC tidak adak, kamar mandi kotor, flusing toilet rusak, properti seperti bantal airy room tidak ada, hanya ada pocket airy room saja. Lemari² dan laci² kotor, tidak ada lap di depan toilet, tisu toilet juga tidak ada. PAYAH !!!!",negatif
"sangat mengecewakan terutama di sarapan paginya, sungguh tdk mengecek dan merasakan apa yg mereka hidangkan.",negatif
"kamar agak lembab, perlengkapan mandi dalam keadaan basah, jadi kuatir kalo udah dipake orang sebelumnya",negatif
Hanya telat cek out 2negatif menit dikenai denda 5negatifk,negatif
"pelayanan lama, air jelek, kamar bau",negatif
Tidak ada televisi. Tempat tidur kotor. Kamar mandi rusak.,negatif
Sejujurnya pelayanan baik. Tapi seprei dan handuk tak putih lagi. Bantal sangat tipis selimut juga. Selain itu semuanya baik. Tidak ada free drink.,negatif
"kamar luas dan bersih, suasana nyaman, ac dingin,hot water ok.parkir ok.deket warung masakan halal ",positif
"mengecewakan
kami menginap 2 malam
minta kamar untuk dibersihkan tidak juga dibersihkan
air panas mesti di protes terlebih dahulu
saat mau check in petugasnya entah dimana
telpon lewat hpnya lama di respons
harus pergiencari petugasnya dulu waktu check in begitu juga check outnya
bagi kami bukan pilihan untuk yang keduakalinya",negatif
"Saya ga ngerti knp kamar saya ga dibersihkan selama menginap disana walo saya ga pasang tanda ""do not disturb"" di pintu... tetep aja pas balik hotel kamar saya masih kotor.
Mhhh,,, aer panas untuk shower nya ga keluar... terus aer flush untuk wc nya bau...",negatif
mba2 nya judes,negatif
tidak ada gordennya,negatif
"air panas mati,  ac tidak dingin,  pelayanan kamar tidak ada keramahanya ",negatif
Menyenangkan :-) dan strategis,positif
Tiadak ada pemanas air hangat.,negatif
"Sempat bermasalah dg kamar mandi yg mampet, WiFi ga lancar dan lambat, air Panas bukan panas tp hangat serta butuh waktu positifnegatif menit",negatif
Kedua kali malah kecewa,negatif
untuk harga sih lumayan untuk dpt bed yg bersih. AC gila sih ga dingin sama sekali kecuali pas malem doang itu jg kebantu sm udara dingin di bogor. kamar mandi agak bau kalo exhaus ga dinyalain. better kesini dgn sewa kendaraan/bawa mobil pribadi karna pesen taksi online susah terutama weekend (kena cancel 5-6x) akses jalan sempit & relatif rusak,negatif
"tv rusak, walaupun akhirnya di ganti
",negatif
"Air panas nya seret om, sama air panas nya terlalu panas.",positif
kurang baik. Krn wkt Check out ada ketidakpercayaan dr pihak Airy Mangga Besar Raya 98 bahwa Ada noda di bed nya. dan saya sdh jelaskan bahwa bukan dari kesalahan saya. tp tetap saja disuruh bertanggungjawab. Puji Tuhan ada pimpinan yg bijaksana utk menengahnya. ,negatif
"kurang persiapan & kurang bersih
",negatif
hotel tergolong hotel tua. begitu juga dengan kamarnya. kalau dibagusin pasti mantap. namun cukup lah untuk nginap beberapa hari.,negatif
"kamar mandinya lembab,kamarnya jg cukup lembab :(",negatif
serem :((((((( bau apek kamarnya juga,negatif
biasa aja.. fasilitas masih kurang terutama buat anak2.. parkiran terkesan scarry.. ,negatif
"Hotel bagus, luas dan nyaman, sangat bersih, CS ramah, saat tiba di suguhi oleh pemandangan yang inda. Cuma kurang untuk akses menuju hotelnya karena jalanan rusak dan sempit.",positif
krn jauh ternyata dan aku gajadi bobo disana,negatif
"harusnya dikasih keterangan syariah.
tempatnya suusahhh nyarinya. standart kos2an.",negatif
"Staff yg jaga tdk standbye. sangat menyulitkan , lampu kmar mati ktanya token hbis dipindah kmar yg baru tp bekas orang. sangat kecewa :(",negatif
"Sinyal jelek bgt, wifi ga ketangkep sm sekali, pintu selalu macet susah dibuka, tv tiba2 ga bisa dinyalain, hubungi front office buat benerin tv bilangnya sebentar lg kesana tp ga dateng2 sampe saya check out, pesen kamar double dikasihnya yg twin blgnya ga ada kamar lg padahal saya lewat koridor kamar pd kosong, sarapan ga enak",negatif
Kurang memuaskan ,negatif
"shower agak rusak, kamar mandi nya kurang nyaman.",negatif
"tv ga bisa nyalah,banyak nyamuk, pelayanan kurang ramah",negatif
😔,negatif
"Cek.in jam positif5 dpt kamar negatif63positif sejak masuk cek in smpe cek out hanya 2 mnit listrik hidup, sisanya stay tnpa ada listrik, tanpa AC tnpa Wifi tnpa TV serba gelap.gulita, tidak ada kompensasi dlm bentuk apapun dr pihak Airyrooms ",negatif
gak sesuai gambar.. pesen double malah single di bikin kaya double... hordeng transparan lagi bisa d liat dari luar.. 😧,negatif
airnya kecil dan kamar mandi ada keraknya,negatif
"kebersihan : 
positif.seprei kurang
2.meja kurang
channel tv sedikit
staff : nice tapi pelit senyum termasuk pria nya
lokasi : tdk terlalu jauh dari jalan raya, mudah dijangkau
                       ",negatif
"Sinyal dikamar gak ada,kamar pun apek,kamar mandi kotor,sangat sangat mengecewakan, sangat berbeda dg airy room sebelumnya di gombel semarang",negatif
kurang nyaman soal kebersihannya dan kamar mandi  yang kecil. untuk istirahat sih oke oke aja,negatif
"AC berisik, kalo pulang malem hrs bangunin satpamnya dulu, jd ngga enak
",negatif
"waktu Kami menginap, jam sekitar jam 3 pagi Mati lampu jadi Kami tidur tanpa AC.. Dan Kami komplain ke petugas nya tapi tak Ada respon.. bahkan sampai Kami check out Masih Mati lampu.. Dan tidak Ada penjaga Sama sekaliii.. Mohon diperbaiki pelayanan nya.. 
",negatif
"wifi jelek, trus sinyal telkomsel jg jelek (gw nginap di lantai atas). WC juga berbau banget",negatif
kamar tidak bersih dan bau,negatif
"Kamar berbeda sekali dengan yg nampak di foto, sempit, jendela kecil banget tanpa kursi. Setelah komplain diganti oleh pihak hotel dengan kamar non-airy yg tarif sama. ",negatif
"Listrik selalu turun apabila pemakaian teko pemanas listrik, jadi mesti matiin AC terlebih dahulu. Kurangnya alat makan seperti piring dan sendok. Dan sabun pencuci piring/gelas tidak ada.",negatif
"letak ac trllu dkt dng tmpt tdr
slimut kcil n tipis
penyiram tuk toilet nya rusak",negatif
lampu kamar dan wc remang2..  spring bed lembab. wc banyak semut. AC nya jg tidak dingin. jalan menuju hotel jg rumit dan sempit sekali... padahal di foto bagus.. sangat kecewa,negatif
"mati lampu....perlu penanganan cepat
",negatif
"gak ada meja reservasi, dan kamarnya agak lembab",negatif
kurang memuaskan. kamar kotor banyak rambut. bantal airy birunya bau bgt kyk ga pernah dicuci. shower kurang panas. lalu sy udah konfirmasi ke admin airy klo book sy boleh ditempatin max 2 orang tp pas checkoutnya deposit sy 5negatifrb ga dibalikin sebagai pinalty karna ktnya kamar single.. mohon diperbaiki mengenai informasi admin dgn aturan penginapan.,negatif
"Nggak ada lokasi parkir, kasur keras",negatif
toiletnya byak yg rusak.... masa wc nya mampet mau buang air besar.. trus airnya di wc merembes keluar ke tmpat tdur.. padahal bgus tmpatnya... ,negatif
"ac ga dingin , handuknya kotor , kamar mandi nya kotor",negatif
Listrik sering mati,negatif
"chek in ktp di minta, chek out   petugas lupa gak ngasih ktp saya, padahal saya dari luar kota transit ke semarang dan saya gak di hubungi terkait ini sampai saya nyari2 nomor telpun hotel, ketika di telpun jg ga malah minta maaf malah lempar lemparan tanggung jawab.. sebenarnya hotel ini dan bagus,  tolong lebih di tingkatkan tanggung jawab nya !",negatif
"Letak hotel sangat strategis, bersih, harga terjangkau, pelayanan memuaskan. Pokoknya tidak menyesal. Terima kasih",positif
"kotor dan berdebu
",negatif
"wifi tidak bisa, kamar mandi agak sempit, kamar kurang bersih",negatif
"kamar terlalu kecil, jarang antar kamar terllau sempit, ",negatif
Aku pernah nginep disini bayar waktu itu positif45rban skrang harganya positif65rb buset mahal bgt.,negatif
dikasih kamar yg menghadap jalan raya berisiknya minta ampun sampe ga bisa tidur,negatif
"Pertama kali masuk, lantai kotor ada jejak kaki dr arah kamar mandi, komplain dlu baru dibersihkan oleh petugas",negatif
"ac bocor dan tidak ad remot
kamar kecil wastafel mau rusak
",negatif
sprei kasur & bantal banyak bercak. spt habis pakai & belum dicuci,positif
"wifi nya ternyata hanya tulisan saja..  tdk hidup... 
",negatif
"bantal g ada sarungnya, selimit bau agak kecoklatan, handuk bau, ruangan agak pengap, beda pas pada awal2 airy.",negatif
"breakfast harus selalu dikontrol, jangan sampai makanan habis
kebersihan kamar
petunjuk hotel, nomor ext telp tidak tersedia di kamar",negatif
"dapat kamar yg bukan airy, tidak dapat snack seperti biasanya. semoga lebih baik. overall bagus sudah 2x menginap disini. ",negatif
kamar tidak difasilitasi dengan pencahayaan jendela,negatif
"merasa terganggu dengan ada peraturan harus membawa kartu nikah atau KTP sama alamatnya, seharusnya tulis di deskripsi hotel. terimakasih",negatif
"Karyawan tidak ada yang ramah,  ac di kamar bocor, kamar tidak sesuai dengan di gambar,kamar bau. ",negatif
tidak ada handuk tvnya pun sinyalnya jelek,negatif
"air hangat saat sore tidak menyala, keesokan pagi normal kembali. bedsheets banyak noda. yang lain baik.",negatif
"pesan kamar double bad, dpetnya twin bad.  handuk kotor. snacks di minta dlu baru di kasih. kamar lantai 3 tapi tdk ada yg membantu mengangkat koper sampai ke kamar. tidak ada lift",negatif
"Kamarnya kotor, debu banget, kaya gk dibersihin gitu, lantainya kaya gk di sapu, Spreinya baunya, kaya gk di ganti, kamar mandinya gk ada air panasnya, selang closetnya bocor gitu jadi becek, udah komplain ke receptionis katanya ditunggu aja, tapi sampe check out gak ada respon yaudah saya biarin aja.
Pelayanannya gak ramah, hotelnya sepi.",negatif
"Kamarnya kurang bersih...bangunannya lama bgt dan suasana kamarnya agak menyeramkan...gak ada pemasak air panas dikamar..jd kalo buat yg bawa anak masih  minum susu kesulitan dapetin air panasnya jauh. sudah lapor ke receptionist tp gak respon . Lokasi kolam renang jg agak jauh dr hotel sehingga harus naik kendaraan lagi..lokasinya sulit ditemukan
",negatif
bed nya nyaman wc nya kurang nyaman 😐,negatif
"Kunci kamarnya rusak, sangat jelek",negatif
"Kamar bersih dan luas, kamar mandi bersih, Peralatan mandi komplit, ada alat pembuat kopi dan teh, di dalam kamar disediakan snack juga. Untuk menu sarapan bervariatif dan rasa nya juga enak, lokasi hotel di pusat kota. Pokoknya recommended lah...🤗",positif
penjaga yang tidak stay dan susah dihubungi saat check out sehingga harus kebut2an mengejar pesawat,negatif
"kamar dan bed kurang bersih
makan masih pagi udah habis",negatif
"sarapan not good..parkir bayar..kamar  bedcover kotor,lantai kurang bersih..",negatif
panas bgd,negatif
Cek in harus nunggu lama karena kamar tidak ada..... ,negatif
Seprei membuat badan gatal dan toilet susah di flush,negatif
Cukup puas dengan airy korumba.. Next mau menginap lagi. ,positif
"G bisa cek in .Reseptionis Nya PAYAH...
Sangat Kecewa.Duit ilang dah tu",negatif
ada masalah namun pemilik hoyel ga bertanggung jawab kecewa :),negatif
"tidak terstruktur dg baik, kamar yg diberikan tidak sesuai dg aplikasi",negatif
tidak sebagus foto.. waktunya renovasi,negatif
"Review Airy ::
- Lokasi Mudah Di Jangkau, Beberaa Menit dari Ciputra Mall
- Pelayanan kurang ramah dan tanggap. ketika chek in petugas mengatakan data saya tidak ada
- AC kamar tidak dingin (karna peletakan AC yg tidak menghadap ke kasur, tetapi ke Arah Pintu 😅 jadi panas sekali
- No WIFI
- Parkiran Save & Luas
",negatif
"saluran tv lokal saja, di langit2 kamar tdk di bersihkan...sudut2 kamar tdk di bersihkan...",negatif
shower air kmr mandi kecil.... susah mau mandi... minus tdk ada jendela....,negatif
"Saat check in tepat waktu ternyata kamar sy belum disediakan. Terlebih fasilitas kamar kurang memuaskan. Pintu wc tidak dpt dikunci jd ga rapat, flush wc ga berfungsi, dan selimut kurang bersih.",negatif
"kamar suasananya tenang krn dilantai atas,ebersihan kurang,meja berdebu,selimutn/banketnya bau seperti blm diganti atau gak dicuci.,Ac berisik  keluar suara tek2.Sy dikamar 2negatif6",negatif
"langit"" kamar mandi bocor tempat tidur banyak kotoran untuk sower air panas nya kurang. closet kuning. tv kurang jernih. jajanan oke minuman standar. tissue sedikit banget banyak semut 🐜",negatif
"bed sheet, pillow case, duvet banyak spotnya, property kurang oke.",negatif
ac jelek brow. panas,negatif
"saat mau checkin, tidak ada petugas yang standby disana, jadi saya terlantar diluar rumah. saat checkin, ternyata kamarnya penuh, dan dipindah di rumah lain, dan kualitasnya menurut saya lebih menurun, seperti luas kamar, kebersihan, fasilitas air panas tidak ada, tetapi suasana lebih tenang. Mohon diperbaiki, terima kasih",negatif
ac panas sampe narik kasur k ruang tv kulkas jg gg dingin teko listrik ga panas,negatif
